,1.650000e+002,2.521544e-001,-4.411100e-007,1.126672e+000,カソード
,1.660000e+002,2.511469e-001,-3.898303e-007,1.125265e+000,カソード
,1.670000e+002,2.501490e-001,-2.377346e-007,1.124129e+000,カソード
,1.680000e+002,2.491469e-001,-2.443914e-007,1.122923e+000,カソード
,1.690000e+002,2.481458e-001,-2.574808e-007,1.121653e+000,カソード
,1.700000e+002,2.471451e-001,-1.781246e-007,1.120556e+000,カソード
,1.710000e+002,2.461474e-001,-2.547399e-007,1.119166e+000,カソード
,1.720000e+002,2.451487e-001,-2.655715e-007,1.118058e+000,カソード
,1.730000e+002,2.441501e-001,-3.448445e-007,1.116886e+000,カソード
,1.740000e+002,2.431454e-001,-3.244976e-007,1.115524e+000,カソード
,1.750000e+002,2.421426e-001,-2.697450e-007,1.114432e+000,カソード
,1.760000e+002,2.411360e-001,-1.623055e-007,1.113084e+000,カソード
,1.770000e+002,2.401387e-001,-2.364365e-007,1.111898e+000,カソード
,1.780000e+002,2.391336e-001,-1.628639e-007,1.110771e+000,カソード
,1.790000e+002,2.381418e-001,-1.846289e-007,1.109440e+000,カソード
,1.800000e+002,2.371411e-001,-1.787894e-007,1.108326e+000,カソード
,1.810000e+002,2.361486e-001,-2.046122e-007,1.107054e+000,カソード
,1.820000e+002,2.351420e-001,-1.915010e-007,1.105821e+000,カソード
,1.830000e+002,2.341425e-001,-1.191947e-007,1.104732e+000,カソード
,1.840000e+002,2.331441e-001,-2.376652e-007,1.103346e+000,カソード
,1.850000e+002,2.321423e-001,-1.495523e-007,1.102245e+000,カソード
,1.860000e+002,2.311369e-001,-2.117219e-007,1.100999e+000,カソード
,1.870000e+002,2.301417e-001,-2.331521e-007,1.099644e+000,カソード
,1.880000e+002,2.291388e-001,-1.242637e-007,1.098552e+000,カソード
,1.890000e+002,2.281483e-001,-6.662336e-008,1.097199e+000,カソード
,1.900000e+002,2.271508e-001,-1.474411e-007,1.095976e+000,カソード
,1.910000e+002,2.261425e-001,-8.581229e-008,1.094742e+000,カソード
,1.920000e+002,2.251445e-001,-1.843787e-008,1.093388e+000,カソード
,1.930000e+002,2.241395e-001,-1.299609e-007,1.092322e+000,カソード
,1.940000e+002,2.231382e-001,-6.945606e-008,1.090947e+000,カソード
,1.950000e+002,2.221317e-001,-2.701832e-008,1.089753e+000,カソード
,1.960000e+002,2.211313e-001,6.012748e-008,1.088566e+000,カソード
,1.970000e+002,2.201305e-001,-7.617709e-008,1.087207e+000,カソード
,1.980000e+002,2.191525e-001,-8.257235e-008,1.086113e+000,カソード
,1.990000e+002,2.181526e-001,-3.691651e-008,1.084801e+000,カソード
,2.000000e+002,2.171558e-001,-4.175301e-008,1.083577e+000,カソード
,2.010000e+002,2.161576e-001,-4.695429e-008,1.082466e+000,カソード
,2.020000e+002,2.151591e-001,-9.145194e-008,1.081068e+000,カソード
,2.030000e+002,2.141620e-001,-2.634355e-008,1.080021e+000,カソード
,2.040000e+002,2.131672e-001,-1.870265e-007,1.078782e+000,カソード
,2.050000e+002,2.121681e-001,-2.186827e-007,1.077531e+000,カソード
,2.060000e+002,2.111668e-001,-1.305191e-007,1.076455e+000,カソード
,2.070000e+002,2.101706e-001,-7.952877e-008,1.075008e+000,カソード
,2.080000e+002,2.091689e-001,-1.303205e-007,1.073882e+000,カソード
,2.090000e+002,2.081646e-001,-2.105993e-007,1.072648e+000,カソード
,2.100000e+002,2.071581e-001,-2.409364e-007,1.071338e+000,カソード
,2.110000e+002,2.061612e-001,-1.632711e-007,1.070177e+000,カソード
,2.120000e+002,2.051558e-001,-1.222532e-007,1.068689e+000,カソード
,2.130000e+002,2.041531e-001,-1.375830e-007,1.067545e+000,カソード
,2.140000e+002,2.031425e-001,-1.218836e-007,1.066234e+000,カソード
,2.150000e+002,2.021333e-001,-1.794760e-007,1.064877e+000,カソード
,2.160000e+002,2.011240e-001,-1.151475e-007,1.063672e+000,カソード
,2.170000e+002,2.001278e-001,-2.019283e-008,1.062174e+000,カソード
,2.180000e+002,1.991228e-001,-1.022025e-008,1.060998e+000,カソード
,2.190000e+002,1.981331e-001,1.028803e-008,1.059614e+000,カソード
,2.200000e+002,1.971332e-001,7.244002e-008,1.058329e+000,カソード
,2.210000e+002,1.961411e-001,-5.852817e-008,1.057100e+000,カソード
,2.220000e+002,1.951441e-001,-2.731703e-008,1.055676e+000,カソード
,2.230000e+002,1.941473e-001,-7.694621e-008,1.054541e+000,カソード
,2.240000e+002,1.931499e-001,-1.851861e-007,1.052993e+000,カソード
,2.250000e+002,1.921484e-001,-1.264831e-008,1.051895e+000,カソード
,2.260000e+002,1.911440e-001,-1.657612e-007,1.050581e+000,カソード
,2.270000e+002,1.901431e-001,-1.973661e-007,1.049267e+000,カソード
,2.280000e+002,1.891386e-001,-1.562580e-007,1.048065e+000,カソード
,2.290000e+002,1.881359e-001,-8.917068e-008,1.046649e+000,カソード
,2.300000e+002,1.871321e-001,2.086963e-008,1.045406e+000,カソード
,2.310000e+002,1.861288e-001,-1.078173e-007,1.043974e+000,カソード
,2.320000e+002,1.851465e-001,6.767949e-008,1.042682e+000,カソード
,2.330000e+002,1.841415e-001,9.303184e-008,1.041407e+000,カソード
,2.340000e+002,1.831427e-001,9.639791e-008,1.039975e+000,カソード
,2.350000e+002,1.821415e-001,-4.196137e-008,1.038814e+000,カソード
,2.360000e+002,1.811440e-001,-1.610278e-007,1.037293e+000,カソード
,2.370000e+002,1.801395e-001,-1.293763e-007,1.036119e+000,カソード
,2.380000e+002,1.791463e-001,-8.260687e-008,1.034834e+000,カソード
,2.390000e+002,1.781477e-001,-1.724036e-007,1.033503e+000,カソード
,2.400000e+002,1.771496e-001,-1.374916e-007,1.032323e+000,カソード
,2.410000e+002,1.761483e-001,-2.407374e-007,1.030832e+000,カソード
,2.420000e+002,1.751486e-001,-1.911210e-007,1.029601e+000,カソード
,2.430000e+002,1.741477e-001,-1.861304e-007,1.028125e+000,カソード
,2.440000e+002,1.731472e-001,-1.050827e-007,1.026874e+000,カソード
,2.450000e+002,1.721475e-001,-9.322395e-008,1.025566e+000,カソード
,2.460000e+002,1.711387e-001,-3.646042e-008,1.024137e+000,カソード
,2.470000e+002,1.701397e-001,-2.944182e-008,1.022902e+000,カソード
,2.480000e+002,1.691304e-001,2.730890e-008,1.021455e+000,カソード
,2.490000e+002,1.681503e-001,1.148835e-007,1.020234e+000,カソード
,2.500000e+002,1.671447e-001,1.057093e-007,1.018754e+000,カソード
,2.510000e+002,1.661530e-001,1.165934e-007,1.017498e+000,カソード
,2.520000e+002,1.651472e-001,5.797183e-008,1.016238e+000,カソード
,2.530000e+002,1.641517e-001,-7.711309e-009,1.014773e+000,カソード
,2.540000e+002,1.631410e-001,4.462100e-008,1.013553e+000,カソード
,2.550000e+002,1.621494e-001,-1.123493e-007,1.011953e+000,カソード
,2.560000e+002,1.611519e-001,1.001711e-008,1.010724e+000,カソード
,2.570000e+002,1.601595e-001,7.671704e-008,1.009229e+000,カソード
,2.580000e+002,1.591507e-001,-1.519426e-008,1.007877e+000,カソード
,2.590000e+002,1.581439e-001,4.421459e-008,1.006410e+000,カソード
,2.600000e+002,1.571387e-001,8.005114e-008,1.005002e+000,カソード
,2.610000e+002,1.561323e-001,2.178248e-008,1.003562e+000,カソード
,2.620000e+002,1.551406e-001,7.167652e-008,1.002165e+000,カソード
,2.630000e+002,1.541411e-001,-5.974911e-008,1.000983e+000,カソード
,2.640000e+002,1.531473e-001,-1.550277e-007,9.993906e-001,カソード
,2.650000e+002,1.521480e-001,-1.306220e-007,9.981592e-001,カソード
,2.660000e+002,1.511656e-001,-1.108764e-008,9.966713e-001,カソード
,2.670000e+002,1.501627e-001,-1.600787e-008,9.952985e-001,カソード
,2.680000e+002,1.491589e-001,1.869535e-009,9.937823e-001,カソード
,2.690000e+002,1.481546e-001,7.625797e-008,9.923897e-001,カソード
,2.700000e+002,1.471473e-001,-1.100395e-008,9.909770e-001,カソード
,2.710000e+002,1.461487e-001,1.581022e-008,9.894614e-001,カソード
,2.720000e+002,1.451393e-001,8.253893e-008,9.881474e-001,カソード
,2.730000e+002,1.441410e-001,2.558812e-008,9.865939e-001,カソード
,2.740000e+002,1.431511e-001,3.587171e-008,9.853464e-001,カソード
,2.750000e+002,1.421573e-001,1.941701e-008,9.838032e-001,カソード
,2.760000e+002,1.411612e-001,5.823951e-008,9.825070e-001,カソード
,2.770000e+002,1.401559e-001,-9.368818e-008,9.809058e-001,カソード
,2.780000e+002,1.391513e-001,-1.566618e-007,9.795920e-001,カソード
,2.790000e+002,1.381569e-001,-6.486417e-008,9.781086e-001,カソード
,2.800000e+002,1.371537e-001,-1.208563e-007,9.766729e-001,カソード
,2.810000e+002,1.361521e-001,-6.001603e-008,9.752068e-001,カソード
,2.820000e+002,1.351238e-001,5.131322e-010,9.736686e-001,カソード
,2.830000e+002,1.341233e-001,1.438442e-008,9.722410e-001,カソード
,2.840000e+002,1.331175e-001,4.678571e-008,9.706632e-001,カソード
,2.850000e+002,1.321235e-001,3.112937e-008,9.692828e-001,カソード
,2.860000e+002,1.311293e-001,-1.399235e-007,9.676836e-001,カソード
,2.870000e+002,1.302979e-001,-1.230067e-007,9.665658e-001,アノード
,2.880000e+002,1.312728e-001,-8.015935e-008,9.670085e-001,アノード
,2.890000e+002,1.322764e-001,-1.107443e-007,9.674824e-001,アノード
,2.900000e+002,1.332747e-001,-5.076004e-008,9.679151e-001,アノード
,2.910000e+002,1.342758e-001,1.019455e-008,9.683657e-001,アノード
,2.920000e+002,1.352776e-001,8.146129e-009,9.689330e-001,アノード
,2.930000e+002,1.362922e-001,1.037636e-007,9.694627e-001,アノード
,2.940000e+002,1.372885e-001,1.146268e-007,9.699129e-001,アノード
,2.950000e+002,1.383010e-001,5.838958e-008,9.703243e-001,アノード
,2.960000e+002,1.393028e-001,-7.144091e-008,9.707592e-001,アノード
,2.970000e+002,1.403074e-001,1.224230e-007,9.711807e-001,アノード
,2.980000e+002,1.412994e-001,4.590042e-008,9.715871e-001,アノード
,2.990000e+002,1.423041e-001,4.610414e-008,9.720262e-001,アノード
,3.000000e+002,1.432955e-001,5.764823e-008,9.724923e-001,アノード
,3.010000e+002,1.442942e-001,1.316683e-007,9.728575e-001,アノード
,3.020000e+002,1.452890e-001,1.443105e-007,9.731756e-001,アノード
,3.030000e+002,1.462947e-001,1.699627e-007,9.735328e-001,アノード
,3.040000e+002,1.472991e-001,1.773558e-007,9.739219e-001,アノード
,3.050000e+002,1.483012e-001,1.671061e-007,9.743116e-001,アノード
,3.060000e+002,1.493019e-001,1.318579e-007,9.747506e-001,アノード
,3.070000e+002,1.503026e-001,1.492027e-007,9.752448e-001,アノード
,3.080000e+002,1.513033e-001,1.926724e-007,9.757762e-001,アノード
,3.090000e+002,1.522876e-001,1.724794e-007,9.761649e-001,アノード
,3.100000e+002,1.532820e-001,2.623346e-007,9.764360e-001,アノード
,3.110000e+002,1.542870e-001,2.767674e-007,9.767665e-001,アノード
,3.120000e+002,1.552914e-001,2.047143e-007,9.771031e-001,アノード
,3.130000e+002,1.562873e-001,1.614741e-007,9.774035e-001,アノード
,3.140000e+002,1.572870e-001,7.322698e-008,9.776750e-001,アノード
,3.150000e+002,1.582886e-001,2.042098e-007,9.780212e-001,アノード
,3.160000e+002,1.592831e-001,1.151966e-007,9.783626e-001,アノード
,3.170000e+002,1.602773e-001,1.555222e-007,9.786848e-001,アノード
,3.180000e+002,1.612848e-001,2.939915e-007,9.790553e-001,アノード
,3.190000e+002,1.622926e-001,2.231024e-008,9.793721e-001,アノード
,3.200000e+002,1.632886e-001,1.282260e-007,9.796263e-001,アノード
,3.210000e+002,1.642942e-001,8.150718e-008,9.799167e-001,アノード
,3.220000e+002,1.652886e-001,8.232927e-008,9.801574e-001,アノード
,3.230000e+002,1.662846e-001,2.062970e-007,9.803716e-001,アノード
,3.240000e+002,1.672744e-001,1.756166e-007,9.805398e-001,アノード
,3.250000e+002,1.682872e-001,7.304999e-008,9.807576e-001,アノード
,3.260000e+002,1.692778e-001,1.587351e-007,9.809696e-001,アノード
,3.270000e+002,1.702838e-001,6.921015e-008,9.811215e-001,アノード
,3.280000e+002,1.712892e-001,1.814870e-007,9.813774e-001,アノード
,3.290000e+002,1.722905e-001,2.304179e-007,9.816106e-001,アノード
,3.300000e+002,1.732757e-001,2.606327e-007,9.817406e-001,アノード
,3.310000e+002,1.742865e-001,2.963440e-007,9.819749e-001,アノード
,3.320000e+002,1.752845e-001,1.023181e-007,9.821866e-001,アノード
,3.330000e+002,1.762930e-001,1.117161e-007,9.823413e-001,アノード
,3.340000e+002,1.772892e-001,5.494977e-008,9.824553e-001,アノード
,3.350000e+002,1.782853e-001,5.286167e-008,9.825599e-001,アノード
,3.360000e+002,1.792722e-001,1.374964e-007,9.826581e-001,アノード
,3.370000e+002,1.802781e-001,1.957426e-007,9.828143e-001,アノード
,3.380000e+002,1.812798e-001,1.076722e-007,9.829742e-001,アノード
,3.390000e+002,1.822788e-001,9.457176e-008,9.831102e-001,アノード
,3.400000e+002,1.832752e-001,2.061772e-007,9.832180e-001,アノード
,3.410000e+002,1.842779e-001,1.364222e-007,9.833700e-001,アノード
,3.420000e+002,1.852794e-001,2.013364e-007,9.835069e-001,アノード
,3.430000e+002,1.862733e-001,8.749256e-008,9.836680e-001,アノード
,3.440000e+002,1.872721e-001,1.011417e-007,9.837298e-001,アノード
,3.450000e+002,1.882688e-001,1.555061e-007,9.838676e-001,アノード
,3.460000e+002,1.892626e-001,1.053754e-007,9.839653e-001,アノード
